Time,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality
7.34,10.601704829380896,3209.7038333831115,4368649.450323243,0.048716240951275865,287.5197067345816,4437898.492769088,0.2680647937971369
7.3500000000000005,10.58755851956569,3208.3480076042965,4366989.648590375,0.04873384267991007,287.50316619915566,4436181.032130234,0.26852826129674123
7.36,10.57341710675145,3206.992608073781,4365330.318826216,0.048751426771593984,287.48662575374493,4434464.081381883,0.2689924816942235
7.37,10.5592805906137,3205.6376342225976,4363671.4603546,0.04876899325860025,287.47008539293796,4432747.639825363,0.2694574580329404
7.38,10.545148970826865,3204.2830854821495,4362013.072499737,0.0487865421731027,287.45354511131796,4431031.706762116,0.2699231933687608
7.390000000000001,10.53102224706428,3202.9289612840507,4360355.154586024,0.04880407354717646,287.43700490346384,4429316.281494008,0.2703896907701501
7.4,10.516900418998233,3201.575261060377,4358697.705938348,0.048821587412798566,287.4204647639496,4427601.363322977,0.2708569533182546
7.41,10.502783486299915,3200.2219842433906,4357040.72588175,0.04883908380184837,287.4039246873441,4425886.951551342,0.2713249841069497
7.42,10.488671448639492,3198.869130265777,4355384.213741717,0.04885656274610779,287.3873846682122,4424173.0454816725,0.2717937862429574
7.43,10.47456430568607,3197.5166985605456,4353728.168844058,0.04887402427726191,287.37084470111307,4422459.644416766,0.27226336284588587
7.44,10.460462057107724,3196.164688561008,4352072.590514881,0.048891468426899246,287.35430478060164,4420746.747659631,0.2727337170483399
7.45,10.446364702571556,3194.813099700771,4350417.478080574,0.04890889522651217,287.3377649012277,4419034.354513486,0.2732048519959697
7.46,10.4322722417436,3193.461931413726,4348762.830867808,0.04892630470749734,287.3212250575362,4417322.464281905,0.2736767708475732
7.47,10.418184674288936,3192.111183134169,4347108.648203672,0.04894369690115609,287.30468524406757,4415611.076268727,0.27414947677517315
7.48,10.404101999871662,3190.760854296725,4345454.929415583,0.04896107183869471,287.2881454553571,4413900.189777899,0.2746229729640764
7.49,10.390024218154872,3189.4109443362318,4343801.673831146,0.04897842955122507,287.27160568593496,4412189.804113703,0.2750972626129905
7.5,10.375951328800737,3188.0614526879062,4342148.880778358,0.0489957700697648,287.2550659303272,4410479.918580615,0.2755723489340691
7.51,10.361883331470443,3186.7123787872424,4340496.549585478,0.04901309342523777,287.2385261830544,4408770.5324834995,0.27604823515302146
7.5200000000000005,10.347820225824236,3185.3637220701594,4338844.679581217,0.049030399648474415,287.2219864386321,4407061.6451272275,0.27652492450917543
7.53,10.333762011521463,3184.0154819726995,4337193.2700943565,0.04904768877021215,287.2054466915717,4405353.255817137,0.2770024202555781
7.54,10.319708688220521,3182.6676579313944,4335542.320454211,0.04906496082109586,287.18890693637906,4403645.363858657,0.277480725659065
7.55,10.305660255578925,3181.320249382968,4333891.829990249,0.049082215831677996,287.1723671675552,4401937.968557505,0.2779598440003481
7.5600000000000005,10.291616713253267,3179.973255764485,4332241.798032288,0.049099453832419246,287.15582737959636,4400231.069219718,0.2784397785741096
7.57,10.27757806089928,3178.6266765133805,4330592.223910525,0.04911667485368878,287.13928756699374,4398524.665151389,0.27892053268907274
7.58,10.263544298171768,3177.280511067255,4328943.106955284,0.04913387892576458,287.1227477242337,4396818.755659033,0.2794021096681019
7.59,10.24951542472474,3175.9347588641494,4327294.446497355,0.04915106607883388,287.10620784579766,4395113.34004931,0.2798845128482814
7.6000000000000005,10.235491440211296,3174.5894193423437,4325646.241867748,0.04916823634299357,287.08966792616167,4393408.417629112,0.2803677455809939
7.61,10.221472344283718,3173.244491940413,4323998.492397759,0.04918538974825042,287.0731279597978,4391703.987705644,0.28085181123204017
7.62,10.207458136593432,3171.899976097292,4322351.197419055,0.049202526324521635,287.05658794117187,4390000.049586235,0.28133671318168174
7.63,10.19344881679103,3170.5558712521274,4320704.356263484,0.049219646101635,287.04004786474553,4388296.602578582,0.2818224548247719
7.640000000000001,10.179444384526343,3169.2121768444727,4319057.968263322,0.049236749109329375,287.0235077249752,4386593.645990392,0.2823090395708153
7.65,10.16544483944834,3167.8688923140003,4317412.032750914,0.04925383537725514,287.0069675163125,4384891.1791299675,0.28279647084407866
7.66,10.151450181205222,3166.5260171009677,4315766.549059251,0.049270904934974345,286.9904272332036,4383189.201305458,0.2832847520836688
7.67,10.137460409444397,3165.1835506456214,4314121.516521236,0.04928795781196114,286.97388687009004,4381487.711825512,0.28377388674362547
7.68,10.123475523812502,3163.8414923887112,4312476.9344703145,0.04930499403760225,286.9573464214079,4379786.70999882,0.2842638782930222
7.69,10.10949552395539,3162.4998417711395,4310832.802240044,0.04932201364119718,286.94080588158886,4378086.195134461,0.28475473021605197
7.7,10.09552040951821,3161.1585982342144,4309189.119164408,0.049339016651958605,286.9242652450589,4376386.166541708,0.285246446012118
7.71,10.08155018014531,3159.817761219517,4307545.884577649,0.04935600309901273,286.907724506239,4374686.623529921,0.28573902919593414
7.72,10.06758483548034,3158.4773301688015,4305903.097814149,0.04937297301139965,286.8911836595456,4372987.565408884,0.2862324832976182
7.73,10.053624375166185,3157.1373045242694,4304260.758208763,0.049389926418073674,286.8746426993895,4371288.991488475,0.2867268118627891
7.74,10.039668798845053,3155.7976837283018,4302618.865096494,0.049406863347903625,286.8581016201764,4369590.901078858,0.287222018452645
7.75,10.025718106158433,3154.4584672236165,4300977.417812682,0.04942378382967328,286.8415604163075,4367893.293490395,0.2877181066440936
7.76,10.011772296747122,3153.1196544531917,4299336.415692914,0.049440687892081676,286.82501908217813,4366196.168033712,0.28821508002982055
7.7700000000000005,9.997831370251212,3151.7812448603254,4297695.858073097,0.04945757556374333,286.80847761217865,4364499.524019582,0.28871294221839683
7.78,9.983895326310135,3150.44323788854,4296055.744289332,0.04947444687318876,286.7919360006949,4362803.3607590785,0.2892116968343851
7.79,9.969964164562642,3149.105632981694,4294416.073678068,0.04949130184886467,286.7753942421067,4361107.677563412,0.28971134751842637
7.8,9.956037884646829,3147.7684295838685,4292776.845575945,0.04950814051913441,286.7588523307891,4359412.473744107,0.2902118979273422
7.8100000000000005,9.94211648620018,3146.43162713949,4291138.05931996,0.04952496291227813,286.7423102611122,4357717.748612861,0.29071335173425256
7.82,9.928199968859476,3145.0952250932346,4289499.714247334,0.04954176905649329,286.72576802744044,4356023.501481537,0.2912157126286502
7.83,9.91428833226091,3143.759222890008,4287861.809695502,0.04955855897989492,286.70922562413335,4354329.731662374,0.29171898431652477
7.84,9.900381576040026,3142.4236199751194,4286224.345002317,0.049575332710515896,286.69268304553736,4352636.438466797,0.29222317052037877
7.8500000000000005,9.8864796998318,3141.0884157933415,4284587.319504902,0.04959209027630729,286.67614028601747,4350943.621209107,0.29272827497964066
7.86,9.872582703270542,3139.7536097918132,4282950.732543206,0.04960883170513883,286.6595973399093,4349251.279201198,0.29323430145030743
7.87,9.858690585990027,3138.4192014158834,4281314.583454911,0.04962555702479898,286.6430542015514,4347559.4117560405,0.29374125370535537
7.88,9.844803347623406,3137.085190111848,4279678.871578785,0.04964226626299536,286.6265108652771,4345868.018186884,0.29424913553477816
7.890000000000001,9.830920987803283,3135.7515753263338,4278043.596253927,0.04965895944735516,286.6099673254143,4344177.097807091,0.29475795074568034
7.9,9.817043506161669,3134.4183565061494,4276408.756819587,0.04967563660542534,286.59342357628583,4342486.649930384,0.2952677031623967
7.91,9.803170902330029,3133.0855330984923,4274774.35261542,0.04969229776467295,286.5768796122091,4340796.673870508,0.29577839662659144
7.92,9.789303175939297,3131.7531045506776,4273140.382981147,0.04970894295248548,286.56033542749634,4339107.168941557,0.29629003499737516
7.930000000000001,9.775440326619846,3130.4210703104027,4271506.847256886,0.04972557219617122,286.5437910164541,4337418.134457732,0.29680262215140407
7.94,9.76158235400154,3129.0894298255357,4269873.74478289,0.04974218552295943,286.5272463733842,4335729.569733611,0.2973161619829973
7.95,9.74772925771368,3127.7581825443585,4268241.074899849,0.04975878296000078,286.5107014925825,4334041.474083691,0.29783065840425627
7.96,9.733881037385103,3126.4273279151753,4266608.836948399,0.04977536453436759,286.49415636833993,4332353.846822936,0.2983461153451577
7.97,9.720037692644098,3125.0968653864747,4264977.030269339,0.04979193027305416,286.4776109949419,4330666.687266471,0.2988625367536822
7.98,9.706199223118489,3123.7667944070477,4263345.654203754,0.04980848020297702,286.4610653666686,4328979.994729465,0.2993799265959254
7.99,9.692365628435612,3122.437114426027,4261714.708093082,0.049825014350975375,286.4445194777943,4327293.768527432,0.2998982888562009
8.0,9.678536908222311,3121.107824892915,4260084.191279135,0.04984153274381118,286.42797332258857,4325608.00797605,0.30041762753717305
8.01,9.664713062104973,3119.7789252574407,4258454.103103936,0.04985803540816956,286.4114268953152,4323922.712391216,0.3009379466599552
8.02,9.650894089709492,3118.4504149696095,4256824.442909767,0.04987452237065921,286.3948801902324,4322237.881089017,0.3014592502642512
8.03,9.637079990661354,3117.1222934796674,4255195.210039132,0.04989099365781252,286.37833320159336,4320553.513385704,0.3019815424084454
8.040000000000001,9.623270764585588,3115.7945602380814,4253566.403834737,0.049907449296085975,286.3617859236453,4318869.608597713,0.3025048271697342
8.05,9.609466411106737,3114.4672146955727,4251938.02363952,0.04992388931186041,286.34523835063044,4317186.166041773,0.303029108644257
8.06,9.595666929848989,3113.1402563031793,4250310.068796738,0.04994031373144127,286.3286904767853,4315503.185034702,0.3035543909471947
8.07,9.581872320436094,3111.8136845121076,4248682.538649779,0.04995672258105893,286.3121422963409,4313820.664893588,0.3040806782129042
8.08,9.56808258249137,3110.487498773873,4247055.432542334,0.04997311588686899,286.29559380352276,4312138.604935621,0.3046079745950406
8.09,9.554297715637734,3109.161698540164,4245428.749818237,0.04998949367495258,286.27904499255095,4310457.004478285,0.30513628426667766
8.1,9.540517719497728,3107.8362832629946,4243802.489821645,0.05000585597131668,286.26249585764003,4308775.862839207,0.30566561142043364
8.11,9.526742593693463,3106.511252394588,4242176.651896899,0.05002220280189419,286.2459463929988,4307095.179336173,0.3061959602685905
8.120000000000001,9.51297233784674,3105.1866053873837,4240551.235388527,0.05003853419254452,286.2293965928304,4305414.953287193,0.30672733504322414
8.13,9.49920695157896,3103.862341694092,4238926.239641321,0.05005485016905357,286.21284645133306,4303735.18401045,0.3072597399963392
8.14,9.485446434511148,3102.53846076765,4237301.664000276,0.05007115075713434,286.1962959626989,4302055.870824423,0.30779317939997863
8.15,9.471690786264007,3101.2149620613254,4235677.507810716,0.05008743598242683,286.17974512111437,4300377.013047515,0.30832765754636643
8.16,9.457940006457857,3099.891845028415,4234053.770417929,0.05010370587049862,286.16319392076025,4298698.609998564,0.3088631787480359
8.17,9.444194094712733,3098.569109122651,4232430.451167662,0.05011996044684509,286.1466423558124,4297020.660996464,0.30939974733795517
8.18,9.430453050648278,3097.246753797897,4230807.549405752,0.05013619973688956,286.1300904204402,4295343.165360343,0.3099373676696631
8.19,9.416716873883828,3095.924778508297,4229185.064478303,0.050152423765983736,286.1135381088077,4293666.122409509,0.3104760441173993
8.2,9.402985564038458,3094.6031827082265,4227562.995731631,0.050168632559407775,286.0969854150733,4291989.531463416,0.31101578107623584
8.21,9.38925912073089,3093.2819658522685,4225941.342512231,0.05018482614237072,286.0804323333898,4290313.391841685,0.3115565829622219
8.22,9.375537543579542,3091.961127395223,4224320.104166792,0.050201004540010814,286.06387885790406,4288637.702864182,0.3120984542125014
8.23,9.36182083220256,3090.640666792174,4222699.280042277,0.05021716777739554,286.04732498275723,4286962.463850853,0.3126413992854658
8.24,9.348108986217841,3089.3205834983596,4221078.869485763,0.05023331587952203,286.03077070208496,4285287.674121974,0.31318542266088617
8.25,9.334402005242932,3088.000876969368,4219458.871844684,0.05024944887131748,286.0142160100172,4283613.332997754,0.31373052884005365
8.26,9.320699888895186,3086.6815466608214,4217839.28646644,0.05026556677763906,285.99766090067766,4281939.43979884,0.31427672234590753
8.27,9.307002636791655,3085.362592028774,4216220.112698891,0.05028166962327454,285.9811053681848,4280265.993845835,0.31482400772319885
8.28,9.293310248549153,3084.044012529337,4214601.3498898875,0.0502977574329423,285.964549406651,4278592.994459664,0.3153723895386043
8.290000000000001,9.279622723784229,3082.725807618963,4212982.997387629,0.05031383023129167,285.9479930101827,4276920.440961335,0.3159218723808902
8.3,9.265940062113271,3081.407976754252,4211365.054540422,0.05032988804290322,285.9314361728811,4275248.33267203,0.3164724608610531
8.31,9.252262263152334,3080.090519392038,4209747.52069678,0.05034593089228894,285.9148788888409,4273576.668913158,0.3170241596124535
8.32,9.238589326517328,3078.7734349894104,4208130.395205464,0.050361958803892645,285.89832115215137,4271905.449006213,0.3175769732909745
8.33,9.224921251823908,3077.45672300362,4206513.677415355,0.050377971802090096,285.8817629568958,4270234.672272901,0.31813090657516463
8.34,9.211258038687545,3076.140382892166,4204897.366675564,0.05039396991118922,285.86520429715154,4268564.338035103,0.31868596416638206
8.35,9.197599686723514,3074.8244141127743,4203281.46233541,0.05040995315543049,285.84864516699014,4266894.445614817,0.31924215078895013
8.36,9.18394619554688,3073.5088161233457,4201665.963744348,0.05042592155898716,285.83208556047697,4265224.994334211,0.3197994711902965
8.370000000000001,9.17029756477252,3072.1935883820065,4200050.8702520365,0.05044187514596541,285.81552547167195,4263555.983515677,0.3203579301411342
8.38,9.156653794015192,3070.8787303471368,4198436.181208374,0.05045781394040464,285.7989648946285,4261887.412481679,0.3209175324355666
8.39,9.143014882889421,3069.564241477264,4196821.895963364,0.05047373796627779,285.7824038233946,4260219.280554889,0.3214782828912912
8.4,9.129380831009582,3068.2501212311618,4195208.013867237,0.05048964724749157,285.76584225201185,4258551.587058116,0.3220401863497183
8.41,9.115751637989915,3066.936369067793,4193594.534270384,0.05050554180788655,285.7492801745161,4256884.331314295,0.3226032476761524
8.42,9.102127303444515,3065.6229844463096,4191981.456523352,0.05052142167123762,285.7327175849373,4255217.512646642,0.32316747175993055
8.43,9.088507826987296,3064.309966826165,4190368.779976984,0.05053728686125408,285.71615447729897,4253551.130378343,0.3237328635145928
8.44,9.074893208232071,3062.997315666874,4188756.5039821244,0.05055313740158006,285.6995908456189,4251885.183832891,0.32429942787803834
8.45,9.061283446792551,3061.6850304282743,4187144.627889941,0.05056897331579438,285.68302668390857,4250219.67233377,0.3248671698126823
8.46,9.04767854228229,3060.37311057028,4185533.151051619,0.0505847946274113,285.66646198617394,4248554.595204819,0.3254360943056337
8.47,9.034078494314743,3059.0615555531695,4183922.0728187165,0.05060060135988043,285.649896746414,4246889.951769821,0.3260062063688398
8.48,9.020483302503266,3057.7503648372553,4182311.3925427636,0.05061639353658696,285.63333095862254,4245225.74135282,0.3265775110392638
8.49,9.006892966461105,3056.439537883143,4180701.109575568,0.0506321711808521,285.61676461678667,4243561.9632780105,0.3271500133790451
8.5,8.993307485801438,3055.1290741516336,4179091.22326911,0.05064793431593312,285.6001977148875,4241898.616869679,0.3277237184756694
8.51,8.979726860137323,3053.818973103685,4177481.732975485,0.0506636829650237,285.5836302469,4240235.701452269,0.32829863144214266
8.52,8.966151089081773,3052.509234200458,4175872.6380469636,0.05067941715125407,285.56706220679297,4238573.216350342,0.328874757417149
8.53,8.952580172247718,3051.19985690329,4174263.937835959,0.05069513689769134,285.5504935885292,4236911.1608887315,0.3294521015652328
8.540000000000001,8.939014109248035,3049.8908406738087,4172655.6316951658,0.05071084222733963,285.5339243860646,4235249.534392187,0.3300306690769647
8.55,8.92545289969555,3048.5821849736617,4171047.7189772306,0.050726533163140436,285.5173545933499,4233588.33618582,0.3306104651691238
8.56,8.911896543203017,3047.273889264858,4169440.1990351663,0.050742209727972706,285.5007842043286,4231927.565594656,0.3311914950848651
8.57,8.898345039383159,3045.965953009421,4167833.07122193,0.050757871944653164,285.4842132129388,4230267.221944092,0.331773764093902
8.58,8.884798387848678,3044.6583756697432,4166226.334890859,0.050773519835936476,285.4676416131116,4228607.304559456,0.33235727749268357
8.59,8.871256588212217,3043.3511567082464,4164619.989395253,0.05078915342451553,285.4510693987722,4226947.812766375,0.3329420406045664
8.6,8.857719640086422,3042.0442955876656,4163014.0340887154,0.050804772733021676,285.4344965638393,4225288.745890415,0.33352805878001357
8.61,8.844187543083919,3040.737791770765,4161408.4683248186,0.05082037778402485,285.41792310222564,4223630.103257494,0.33411533739675614
8.620000000000001,8.830660296817316,3039.431644720666,4159803.2914574943,0.0508359686000339,285.40134900783704,4221971.884193482,0.3347038818599919
8.63,8.817137900899235,3038.125853900531,4158198.5028406526,0.05085154520349673,285.38477427457354,4220314.088024467,0.33529369760257133
8.64,8.8036203549423,3036.82041877377,4156594.1018284326,0.050867107616800564,285.36819889632835,4218656.714076592,0.3358847900851678
8.65,8.790107658559153,3035.5153388039184,4154990.0877750493,0.050882655862272155,285.3516228669886,4216999.761676213,0.3364771647964885
8.66,8.776599811362422,3034.2106134547544,4153386.4600349464,0.050898189962177987,285.3350461804346,4215343.230149733,0.3370708272534482
8.67,8.763096812964772,3032.9062421901717,4151783.2179626296,0.05091370993872461,285.3184688305407,4213687.118823701,0.33766578300137023
8.68,8.74959866297893,3031.6022244742544,4150180.3609127686,0.05092921581405858,285.3018908111747,4212031.427024868,0.3382620376141702
8.69,8.736105361017598,3030.2985597713237,4148577.8882402484,0.05094470761026701,285.28531211619753,4210376.15407997,0.33885959669456317
8.700000000000001,8.722616906693625,3028.9952475457676,4146975.799299957,0.05096018534937748,285.2687327394641,4208721.299315903,0.3394584658742421
8.71,8.709133299619822,3027.6922872621735,4145374.0934469593,0.050975649053358496,285.25215267482287,4207066.862059755,0.3400586508140972
8.72,8.695654539409064,3026.3896783853597,4143772.7700365228,0.050991098744119556,285.23557191611496,4205412.841638649,0.3406601572043914
8.73,8.68218062567433,3025.0874203802455,4142171.828423968,0.05100653444351139,285.2189904571759,4203759.237379791,0.3412629907649839
8.74,8.668711558028658,3023.785512711892,4140571.2679647137,0.05102195617332616,285.20240829183433,4202106.048610616,0.34186715724551914
8.75,8.655247336085147,3022.483954845618,4138971.088014419,0.051037363955297774,285.1858254139119,4200453.274658584,0.34247266242562996
8.76,8.64178795945695,3021.182746246837,4137371.2879287866,0.05105275781110196,285.16924181722436,4198800.914851246,0.3430795121151514
8.77,8.628333427757402,3019.8818863811057,4135771.86706362,0.051068137762356504,285.15265749558046,4197148.96851643,0.3436877121543247
8.78,8.61488374059983,3018.5813747142784,4134172.824775012,0.05108350383062149,285.1360724427824,4195497.434981814,0.34429726841400193
8.790000000000001,8.601438897597719,3017.281210712165,4132574.160418926,0.05109885603739952,285.11948665262537,4193846.3135753404,0.3449081867958578
8.8,8.587998898364676,3015.9813938408574,4130975.8733515968,0.051114194404135824,285.10290011889856,4192195.603625076,0.34552047323261653
8.81,8.574563742514384,3014.6819235666194,4129377.962929397,0.05112951895221857,285.0863128353837,4190545.304459094,0.34613413368823603
8.82,8.561133429660629,3013.382799355796,4127780.4285087218,0.05114482970297907,285.0697247958566,4188895.415405645,0.3467491741581619
8.83,8.547707959417387,3012.084020674944,4126183.2694461523,0.05116012667769178,285.0531359940857,4187245.9357930305,0.3473656006695085
8.84,8.534287331398742,3010.7855869907344,4124586.485098335,0.05117540989757485,285.03654642383293,4185596.8649496324,0.3479834192813038
8.85,8.520871545218876,3009.487497769977,4122990.0748220105,0.05119067938379001,285.0199560788536,4183948.202204101,0.3486026360846997
8.86,8.507460600492163,3008.1897524797623,4121394.037974192,0.05120593515744291,285.0033649528958,4182299.9468848365,0.3492232572031947
8.870000000000001,8.494054496833114,3006.8923505870607,4119798.3739116667,0.05122117723958332,284.9867730397011,4180652.098320741,0.3498452887928654
8.88,8.480653233856403,3005.5952915593093,4118203.0819917223,0.05123640565120523,284.97018033300463,4179004.6558405287,0.35046873704258463
8.89,8.467256811176853,3004.298574863871,4116608.1615714775,0.051251620413247184,284.9535868265339,4177357.618773154,0.3510936081742597
8.9,8.453865228409457,3003.0021999683677,4115013.612008297,0.051266821546592435,284.9369925140097,4175710.98644749,0.35171990844305034
8.91,8.44047848516941,3001.7061663404334,4113419.432659481,0.05128200907206901,284.9203973891467,4174064.758192714,0.3523476441376153
8.92,8.427096581072064,3000.4104734480097,4111825.622882638,0.0512971830104501,284.90380144565154,4172418.9333379115,0.3529768215803319
8.93,8.413719515732973,2999.115120759041,4110232.1820353013,0.05131234338245413,284.8872046772248,4170773.511212376,0.3536074471275484
8.94,8.400347288767849,2997.820107741707,4108639.109475215,0.05132749020874499,284.87060707755955,4169128.491145376,0.3542395271698002
8.950000000000001,8.386979899792662,2996.5254338642385,4107046.404560115,0.05134262350993211,284.8540086403424,4167483.872466443,0.3548730681320823
8.96,8.373617348423522,2995.231098595145,4105454.066648002,0.05135774330657092,284.8374093592524,4165839.6545048985,0.3555080764740576
8.97,8.360259634276801,2993.93710140284,4103862.0950966855,0.051372849619162705,284.8208092279619,4164195.8365904447,0.3561445586903171
8.98,8.346906756969071,2992.643441756112,4102270.489264357,0.05138794246815513,284.8042082401364,4162552.4180527017,0.3567825213106321
8.99,8.333558716117135,2991.3501191237506,4100679.2485091365,0.051403021873942134,284.7876063894339,4160909.398221405,0.3574219709001883
9.0,8.320215511337969,2990.0571329747136,4099088.3721892717,0.051418087856864324,284.77100366950566,4159266.7764263535,0.35806291405984625
9.01,8.306877142248874,2988.7644827780714,4097497.8596630776,0.05143314043720896,284.7544000739955,4157624.5519973566,0.35870535742638404
9.02,8.293543608467322,2987.472168002979,4095907.710288894,0.05144817963521035,284.73779559654076,4155982.724264476,0.3593493076727698
9.03,8.280214909611084,2986.180188118857,4094317.923425313,0.0514632054710499,284.72119023077113,4154341.2925576516,0.3599947715083954
9.040000000000001,8.26689104529813,2984.8885425951025,4092728.4984308206,0.05147821796485639,284.70458397030893,4152700.256207038,0.360641755679347
9.05,8.253572015146737,2983.5972309013478,4091139.4346641186,0.051493217136706,284.68797680876986,4151059.6145427567,0.361290266968673
9.06,8.240257818775383,2982.3062525072723,4089550.731483888,0.0515082030066227,284.671368739762,4149419.366895059,0.36194031219662826
9.07,8.226948455802878,2981.0156068827278,4087962.3882489456,0.051523175594578294,284.65475975688673,4147779.5125942025,0.36259189822096627
9.08,8.213643925848269,2979.725293497634,4086374.404318121,0.0515381349204926,284.6381498537375,4146140.050970604,0.36324503193717067
9.09,8.2003442285309,2978.435311822113,4084786.77905041,0.05155308100423369,284.6215390239008,4144500.9813545765,0.36389972027876155
9.1,8.18704936347041,2977.1456613262685,4083199.5118047125,0.05156801386561799,284.604927260956,4142862.3030767236,0.3645559702175446
9.11,8.1737593302867,2975.856341480504,4081612.6019402235,0.051582933524410506,284.5883145584751,4141224.0154674826,0.36521378876389443
9.120000000000001,8.160474128599978,2974.5673517551577,4080026.048815976,0.05159784000032507,284.5717009100223,4139586.117857519,0.36587318296702454
9.13,8.14719375803078,2973.278691620575,4078439.851790941,0.051612733313024406,284.5550863091552,4137948.609577407,0.36653415991527405
9.14,8.133918218199929,2971.9903605471995,4076854.0102241295,0.051627613482120284,284.5384707494234,4136311.489957977,0.3671967267363915
9.15,8.120647508728549,2970.702358005885,4075268.523474985,0.051642480527173844,284.52185422436946,4134674.758329903,0.36786089059780325
9.16,8.107381629238105,2969.41468346743,4073683.3909028033,0.0516573344676956,284.50523672752826,4133038.4140239507,0.3685266587069168
9.17,8.094120579350392,2968.1273364027747,4072098.6118669813,0.051672175323145754,284.48861825242756,4131402.4563710783,0.36919403831140307
9.18,8.080864358687517,2966.8403162830773,4070514.1857271036,0.05168700311293429,284.4719987925873,4129766.8847021526,0.36986303669948317
9.19,8.067612966871932,2965.5536225794913,4068930.1118426775,0.051701817856421105,284.4553783415203,4128131.698348157,0.370533661200228
9.200000000000001,8.054366403526423,2964.2672547633306,4067346.3895733273,0.05171661957291631,284.43875689273136,4126496.8966400153,0.3712059191838495
9.21,8.041124668274147,2962.981212305929,4065763.018278626,0.05173140828168024,284.42213443971826,4124862.4789088666,0.37187981806201076
9.22,8.027887760738585,2961.695494678855,4064179.9973183605,0.051746184001923795,284.4055109759709,4123228.4444856923,0.37255536528811234
9.23,8.014655680543573,2960.410101353622,4062597.326052172,0.05176094675280846,284.388886494972,4121594.792701801,0.3732325683576108
9.24,8.001428427313368,2959.125031802067,4061015.003840024,0.05177569655344652,284.37226099019597,4119961.5228881706,0.37391143480829947
9.25,7.988206000672499,2957.8402854958354,4059433.030041565,0.051790433422901315,284.35563445511013,4118328.634376102,0.37459197222065893
9.26,7.97498840024594,2956.5558619068884,4057851.4040167597,0.05180515738018721,284.33900688317425,4116696.1264968347,0.3752741882181317
9.27,7.961775625659033,2955.27176050721,4056270.125125521,0.05181986844427,284.32237826784,4115063.99858162,0.37595809046745615
9.28,7.948567676537493,2953.9879807688576,4054689.1927277744,0.05183456663406686,284.3057486025516,4113432.249961731,0.37664368667897546
9.290000000000001,7.935364552507423,2952.704522163972,4053108.606183476,0.05184925196844663,284.2891178807456,4111800.8799686125,0.3773309846069685
9.3,7.922166253195319,2951.421384164895,4051528.3648527456,0.05186392446622999,284.2724860958503,4110169.887933499,0.37801999204995007
9.31,7.908972778228105,2950.1385662438693,4049948.4680955107,0.05187858414618955,284.2558532412873,4108539.273187942,0.3787107168510325
9.32,7.895784127233081,2948.8560678734516,4048368.9152720035,0.051893231027050034,284.23921931046925,4106909.035063212,0.3794031668982163
9.33,7.88260029983798,2947.5738885260434,4046789.705742191,0.05190786512748838,284.22258429680187,4105279.172890857,0.3800973501247486
9.34,7.86942129567095,2946.2920276743325,4045210.838866313,0.05192248646613409,284.2059481936824,4103649.6860022694,0.3807932745094437
9.35,7.856247114360541,2945.0104847909456,4043632.314004459,0.05193709506156918,284.1893109945005,4102020.573729066,0.38149094807702716
9.36,7.843077755535715,2943.729259348753,4042054.1305169403,0.05195169093232853,284.17267269263783,4100391.835402618,0.3821903788984674
9.370000000000001,7.829913218825909,2942.4483508204953,4040476.2877638326,0.05196627409689984,284.15603328146847,4098763.4703545156,0.3828915750913433
9.38,7.816753503861007,2941.167758679154,4038898.7851054273,0.0519808445737239,284.1393927543582,4097135.4779163096,0.3835945448201474
9.39,7.803598610271305,2939.887482397738,4037321.6219019783,0.05199540238119478,284.12275110466504,4095507.857419553,0.38429929629667586
9.4,7.790448537687528,2938.60752144933,4035744.797513746,0.05200994753765981,284.10610832573883,4093880.608195845,0.38500583778036135
9.41,7.777303285740873,2937.3278753071086,4034168.311301037,0.05202448006142009,284.08946441092166,4092253.7295767367,0.3857141775786347
9.42,7.7641628540630165,2936.0485434442803,4032592.1626241114,0.052038999970730235,284.07281935354735,4090627.2208938524,0.38642432404728255
9.43,7.751027242286053,2934.769525334173,4031016.3508433024,0.05205350728379877,284.0561731469418,4089001.081478785,0.38713628559080226
9.44,7.737896450042582,2933.490820450155,4029440.875318916,0.05206800201878816,284.03952578442266,4087375.3106631325,0.38785007066277893
9.450000000000001,7.7247704769656735,2932.2124282656614,4027865.735411262,0.052082484193815136,284.02287725929983,4085749.9077785388,0.3885656877662467
9.46,7.711649322688881,2930.934348254229,4026290.9304806977,0.05209695382695066,284.0062275648746,4084124.872156618,0.3892831454540583
9.47,7.698532986846222,2929.656579889432,4024716.4598875497,0.052111410936220216,283.9895766944406,4082500.203128905,0.39000245232926956
9.48,7.685421469072189,2928.379122644848,4023142.3229920696,0.052125855539603826,283.9729246412828,4080875.9000271712,0.3907236170455098
9.49,7.67231476900181,2927.101975994306,4021568.5191547414,0.0521402876550363,283.9562713986782,4079251.962182937,0.3914466483073625
9.5,7.659212886270572,2925.825139411497,4019995.047735803,0.05215470730040741,283.93961695989566,4077628.3889278253,0.39217155487075683
9.51,7.6461158205145,2924.548612370259,4018421.908095591,0.052169114493561895,283.9229613181956,4076005.1795934984,0.3928983455433584
9.52,7.63302357137008,2923.272394344521,4016849.0995944818,0.05218350925229979,283.9063044668302,4074382.3335115034,0.39362702918494696
