Time,Exhaust Mass Flow Rate,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality,N2O Mass Flow Rate,Chamber Pressure,Mass N2O Vapour,Mass N2O Liquid,Total Entropy
7.2700000000000005,1.4507332207968633,11.947438039233933,3398.0282469067556,4561839.140394716,0.04406714561371053,289.2649047601627,4621947.463728085,0.2290951687038689,1.3115501626998873,4561839.140394716,2.7371003331773185,9.210337706056615,11842.786658251585
7.28,1.4503529591235955,11.934329419632432,3396.7367146535044,4560273.408883731,0.04408690924079443,289.24991316945665,4620342.271771891,0.22946037895720178,1.3112061384215503,4560273.408883731,2.73845575122894,9.195873668403491,11831.640639916448
7.29,1.4499725263774554,11.92122424334659,3395.4455528438825,4558708.085273293,0.04410665139536851,289.2349214965106,4618737.493841169,0.22982601647889764,1.3108619601501839,4558708.085273293,2.739807479400007,9.181416763946581,11820.499228692175
7.3,1.4495919233410341,11.908122511902347,3394.1547611284977,4557143.169155508,0.044126372122727034,289.21992973902303,4617133.129592627,0.2301920828495591,1.310517628584257,4557143.169155508,2.741155523842525,9.166966988059821,11809.36242471344
7.3100000000000005,1.4492111507867205,11.895024226818704,3392.8643391576857,4555578.660122117,0.044146071468006164,289.2049378946844,4615529.178682698,0.23055857965475804,1.3101731444243039,4555578.660122117,2.7424998906942566,9.152524336124447,11798.230228109345
7.32,1.448830209489187,11.881929389607736,3391.574286581923,4554014.557764992,0.04416574947618494,289.18994596117653,4613925.640766963,0.23092550848505614,1.3098285083642307,4554014.557764992,2.743840586078699,9.138088803529037,11787.102639003446
7.33,1.4484491002157764,11.868838001774659,3390.284603051351,4552450.861675561,0.04418540619208586,289.17495393617344,4612322.515500618,0.23129287093603265,1.3094837210968104,4552450.861675561,2.745177616105146,9.123660385669513,11775.979657513799
7.34,1.4480678237325793,11.855750064817826,3388.9952882161556,4550887.571445269,0.04420504166037561,289.15996181734056,4610719.802538311,0.2316606686083133,1.309138783307723,4550887.571445269,2.7465109868687514,9.109239077949074,11764.861283752973
7.3500000000000005,1.447686380797841,11.842665580228799,3387.70634172643,4549324.686665407,0.04422465592556593,289.1449696023352,4609117.501534126,0.2320289031075979,1.3087936956832915,4549324.686665407,2.7478407044505926,9.094824875778206,11753.747517828106
7.36,1.4473047721705197,11.82958454949235,3386.4177632321635,4547762.206927109,0.044244249032014286,289.129977288807,4607515.6121415775,0.2323975760446708,1.3084484589026784,4547762.206927109,2.7491667749175113,9.080417774574839,11742.638359840912
7.37,1.4469229986016536,11.816506974086515,3385.129552383235,4546200.131821329,0.044263821023924635,289.11498487439695,4605914.134013666,0.2327666890354542,1.308103073644801,4546200.131821329,2.750489204322472,9.066017769764043,11731.533809887726
7.38,1.4465410608420113,11.803432855482619,3383.8417088294536,4544638.460938904,0.044283371945348,289.09999235673797,4604313.066802948,0.2331362437010075,1.3077575405836153,4544638.460938904,2.7518079987042747,9.051624856778345,11720.43386805953
7.390000000000001,1.446158959636874,11.790362195145333,3382.554232220616,4543077.193870618,0.044302901840183415,289.08499973345505,4602712.410161309,0.23350624166757425,1.3074118603896348,4543077.193870618,2.753123164087837,9.037239031057496,11709.338534442008
7.4,1.4457766957277163,11.777294994532655,3381.2671222063173,4541516.330206967,0.04432241075217856,289.0700070021651,4601112.163740144,0.2338766845665958,1.3070660337285218,4541516.330206967,2.7544347064840613,9.022860288048593,11698.247809115523
7.41,1.4453942698506486,11.764231255095982,3379.9803784361015,4539955.869538352,0.04434189872493047,289.05501416047707,4599512.327190416,0.23424757403475074,1.3067200612678243,4539955.869538352,2.755742631890025,9.008488623205958,11687.16169215519
7.42,1.4450116827438655,11.751170978280154,3378.6940005594993,4538395.811455118,0.044361365801886175,289.04002120599176,4597912.900162532,0.23461891171396818,1.3063739436672883,4538395.811455118,2.7570469462888565,8.994124031991298,11676.080183630913
7.43,1.4446289351369355,11.738114165523442,3377.407988225934,4536836.155547439,0.044380812026343565,289.02502813630184,4596313.882306283,0.23499069925146196,1.3060276815828609,4536836.155547439,2.7583476556498443,8.979766509873597,11665.003283607375
7.44,1.444246027755225,11.725060818257631,3376.1223410846637,4535276.901405256,0.044400237441451905,289.01003494899237,4594715.273271055,0.2353629382997612,1.305681275671261,4535276.901405256,2.7596447659285186,8.965416052329113,11653.930992144114
7.45,1.4438629613249538,11.712010937908024,3374.8370587849545,4533718.048618477,0.04441964209021272,288.9950416416402,4593117.072705744,0.2357356305167308,1.3053347265809208,4533718.048618477,2.760938283066596,8.951072654841427,11642.863309295528
7.46,1.4434797365631789,11.698964525893459,3373.5521409760104,4532159.596776897,0.044439026015480394,288.9800482118145,4591519.280258659,0.2361087775656079,1.3049880349607357,4532159.596776897,2.7622282129921163,8.936736312901342,11631.800235110892
7.47,1.4430963541874688,11.685921583626387,3372.2675873068897,4530601.545470097,0.044458389259962816,288.96505465707617,4589921.895577649,0.2364823811150194,1.3046412014565967,4530601.545470097,2.7635145616193664,8.92240702200702,11620.741769634424
7.48,1.44271281491207,11.672882112512848,3370.9833974266094,4529043.894287569,0.0444777318662222,288.95006097497856,4588324.918310059,0.23685644283901605,1.30429422670722,4529043.894287569,2.7647973348489723,8.908084777663875,11609.687912905276
7.49,1.4423291194432946,11.65984611395257,3369.699570984107,4527486.642818672,0.04449705387667558,288.93506716306695,4586728.348102752,0.23723096441710328,1.3039471113537546,4527486.642818672,2.766076538567982,8.893769575384587,11598.638664957607
7.5,1.441945268490145,11.646813589338928,3368.4161076282535,4525929.790652641,0.04451635533359564,288.92007321887877,4585132.184602035,0.23760594753426018,1.303599856027865,4525929.790652641,2.767352178649774,8.879461410689153,11587.594025820565
7.51,1.4415612627511356,11.633784540059022,3367.1330070077997,4524373.337378532,0.044535636279111376,288.9050791399439,4583536.4274538215,0.23798139388097808,1.3032524613642515,4524373.337378532,2.7686242609542195,8.865160279104803,11576.55399551834
7.5200000000000005,1.441177102928138,11.620758967493705,3365.8502687714954,4522817.282585358,0.044554896755208746,288.89008492378383,4581941.076303453,0.23835730515328235,1.3029049279906169,4522817.282585358,2.7698927913276394,8.850866176166067,11565.518574070205
7.53,1.4407927897152848,11.6077368730176,3364.567892567952,4521261.625861928,0.04457413680373123,288.8750905679132,4580346.130795871,0.23873368305276957,1.30255725653159,4521261.625861928,2.7711577756029304,8.83657909741467,11554.487761490527
7.54,1.4404083238033103,11.594718257999139,3363.285878045775,4519706.366797002,0.044593356466380664,288.8600960698382,4578751.590575449,0.2391105292866213,1.3022094476104862,4519706.366797002,2.772419219599426,8.822299038399713,11543.461557788798
7.55,1.4400237058814964,11.581703123800581,3362.0042248534305,4518151.504979136,0.044612555784717796,288.8451014270573,4577157.455286114,0.2394878455676485,1.3018615018461965,4518151.504979136,2.7736771291231057,8.808025994677475,11532.43996296966
7.5600000000000005,1.4396389366342317,11.568691471778054,3360.7229326393344,4516597.039996785,0.044631734800162956,288.8301066370614,4575563.724571401,0.23986563361431595,1.3015134198557654,4516597.039996785,2.7749315099665766,8.793759961811478,11521.422977032937
7.57,1.439254016743863,11.555683303281587,3359.4420010519066,4515042.97143837,0.044650893553996686,288.81511169733363,4573970.398074182,0.24024389515076178,1.3011652022526308,4515042.97143837,2.77618236790899,8.779500935372598,11510.410599973668
7.58,1.4388689468887492,11.542678619655142,3358.1614297393376,4513489.298891994,0.04467003208736045,288.8001166053497,4572377.475437068,0.24062263190684474,1.3008168496467853,4513489.298891994,2.777429708716286,8.765248910938856,11499.402831782138
7.59,1.4384837277434392,11.529677422236638,3356.881218349923,4511936.021945851,0.04468915044125723,288.78512135857744,4570784.956302093,0.24100184561816504,1.300468362644508,4511936.021945851,2.7786735381411174,8.751003884095521,11488.399672443895
7.6000000000000005,1.4380983599783752,11.516679712357973,3355.601366531798,4510383.1401879,0.04470824865655216,288.77012595447695,4569192.840310829,0.2413815380260885,1.3001197418504085,4510383.1401879,2.779913861922818,8.736765850435155,11477.401121939778
7.61,1.4377128442621534,11.503685491345061,3354.321873933031,4508830.653205981,0.04472732677397321,288.7551303905009,4567601.12710439,0.24176171087778506,1.2997709878663788,4508830.653205981,2.7811506857875354,8.722534805557526,11466.40718024594
7.62,1.4373271812603643,11.490694760517878,3353.0427402016317,4507278.560587823,0.044746384834111745,288.74013466409417,4566009.816323489,0.24214236592625682,1.29942210129122,4507278.560587823,2.7823840154482418,8.708310745069635,11455.417847333902
7.63,1.4369413716351813,11.477707521190462,3351.763964985583,4505726.861921087,0.04476542287742322,288.7251387726942,4564418.907608286,0.2425235049303663,1.2990730827184216,4505726.861921087,2.7836138566047377,8.694093664585724,11444.433123170547
7.640000000000001,1.4365554160429033,11.464723774670974,3350.4855479327302,4504175.556793223,0.04478444094422772,288.71014271373105,4562828.4005986275,0.24290512965487385,1.29872393274158,4504175.556793223,2.7848402149437677,8.679883559727205,11433.453007718177
7.65,1.4361693151399475,11.451743522261681,3349.207488690965,4502624.644791703,0.04480343907471071,288.6951464846266,4561238.294933735,0.24328724187045453,1.2983746519487316,4502624.644791703,2.7860630961388884,8.665680426122792,11422.4775009345
7.66,1.435783069576583,11.43876676525904,3347.929786907972,4501074.125503705,0.044822417308923494,288.68015008279593,4559648.590252543,0.24366984335374373,1.2980252409292625,4501074.125503705,2.78728250585068,8.65148425940836,11411.5066027727
7.67,1.4353966800045714,11.425793504953704,3346.6524422315024,4499523.9985164525,0.04484137568678401,288.66515350564606,4558059.286193378,0.24405293588735785,1.297675700264228,4499523.9985164525,2.788498449726656,8.637295055227048,11400.540313181455
7.68,1.4350101470664618,11.412823742630533,3345.3754543091145,4497974.263416895,0.04486031424807724,288.6501567505769,4556470.382394362,0.2444365212599419,1.2973260305335466,4497974.263416895,2.789710933401478,8.623112809229054,11389.578632104929
7.69,1.4346234714035455,11.399857479568622,3344.0988227884964,4496424.919792097,0.04487923303245594,288.6351598149808,4554881.8784928825,0.24482060126617147,1.2969762323171985,4496424.919792097,2.7909199624966523,8.60893751707197,11378.621559482825
7.7,1.4342366536571833,11.386894717041384,3342.8225473170364,4494875.967228725,0.04489813207944123,288.6201626962423,4553293.774126133,0.24520517770681352,1.2966263061909635,4494875.967228725,2.7921255426209086,8.594769174420476,11367.669095250427
7.71,1.4338496944640902,11.373935456316495,3341.5466275422573,4493327.405313568,0.044917011428423206,288.6051653917392,4551706.068930831,0.24559025238874957,1.296276252723799,4493327.405313568,2.7933276793701154,8.58060777694638,11356.721239338582
7.72,1.4334625944534367,11.360979698656017,3340.2710631115892,4491779.233633263,0.044935871118661395,288.59016789884095,4550118.762543107,0.24597582712498675,1.2959260724889452,4491779.233633263,2.7945263783270966,8.56645332032892,11345.777991673789
7.73,1.4330753542591301,11.348027445316314,3338.995853672279,4490231.451774185,0.04495471118928562,288.5751702149105,4548531.854598833,0.2463619037347309,1.295575766047846,4490231.451774185,2.795721645062102,8.552305800254212,11334.839352178138
7.74,1.4326879745020322,11.33507869754819,3337.7209988716463,4488684.0593227595,0.04497353167929633,288.56017233730284,4546945.344733382,0.24674848404338012,1.2952253339702415,4488684.0593227595,2.796913485132427,8.538165212415763,11323.905320769427
7.75,1.4323004558121797,11.32213345659683,3336.446498356903,4487137.055865241,0.044992332627565315,288.54517426336577,4545359.232581694,0.24713556988258117,1.2948747768124766,4487137.055865241,2.798101904082696,8.524031552514133,11312.975897361115
7.76,1.4319127988047957,11.309191723701897,3335.172351775187,4485590.440987757,0.045011114072836186,288.5301759904397,4543773.517778337,0.24752316309024816,1.2945240951358903,4485590.440987757,2.7992869074447495,8.509904816257148,11302.0510818624
7.7700000000000005,1.4315250041006262,11.296253500097498,3333.8985587736274,4484044.214276384,0.04502987605372511,288.51517751585783,4542188.199957415,0.2479112655106103,1.2941732894933997,4484044.214276384,2.8004685007378316,8.495784999359666,11291.130874178205
7.78,1.4311370723111048,11.283318787012256,3332.6251189992586,4482498.375317042,0.04504861860872128,288.5001788369459,4540603.27875264,0.24829987899422387,1.293822360439824,4482498.375317042,2.801646689468396,8.481672097543859,11280.215274209224
7.79,1.4307490040497672,11.270387585669317,3331.352032099072,4480952.9236955615,0.04506734177618748,288.4851799510222,4539018.753797273,0.24868900539802677,1.2934713085242242,4480952.9236955615,2.8028214791303707,8.467566106538946,11269.304281851946
7.8,1.4303607999237824,11.257459897286381,3330.0792977199844,4479407.858997645,0.04508604559436064,288.47018085539816,4537434.624724286,0.24907864658536244,1.2931201342939067,4479407.858997645,2.803992875205085,8.453467022081295,11258.397896998673
7.8100000000000005,1.4299724605383786,11.24453572307572,3328.8069155089484,4477863.180808996,0.045104730101352526,288.4551815473775,4535850.891166037,0.2494688044260108,1.2927688382936173,4477863.180808996,2.8051608831612684,8.43937483991445,11247.496119537542
7.82,1.429583986495953,11.231615064244222,3327.5348851127033,4476318.888715023,0.045123395335150154,288.44018202425696,4534267.552754679,0.24985948079622744,1.292417421066096,4476318.888715023,2.806325508455148,8.425289555789075,11236.598949352561
7.83,1.4291953783966842,11.218697921993419,3326.263206178094,4474774.982301221,0.04514204133361643,288.42518228332585,4532684.609121822,0.25025067757877406,1.2920658831497454,4474774.982301221,2.8074867565304378,8.411211165462982,11225.70638632364
7.84,1.4288066368359544,11.205784297519484,3324.9918783518033,4473231.461152849,0.04516066813449065,288.4101823218664,4531102.059898753,0.25064239666295535,1.2917142250803257,4473231.461152849,2.808644632818395,8.397139664701088,11214.818430326579
7.8500000000000005,1.4284177624062242,11.192874192013278,3323.7209012805256,4471688.3248551395,0.045179275775389105,288.39518213715337,4529519.904716279,0.2510346399446503,1.2913624473935235,4471688.3248551395,2.809799142737822,8.383075049275455,11203.935081233127
7.86,1.4280287556998723,11.179967606660396,3322.4502746108355,4470145.572993145,0.04519786429380568,288.38018172645496,4527938.143204943,0.25142740932635393,1.2910105506205323,4470145.572993145,2.810950291695181,8.369017314965214,11193.056338911001
7.87,1.4276396173043089,11.167064542641125,3321.179997989368,4468603.205151945,0.04521643372711218,288.36518108703126,4526356.774994792,0.25182070671720214,1.290658535288208,4468603.205151945,2.812098085084498,8.354966457556626,11182.182203223874
7.88,1.427250347802148,11.15416500113056,3319.9100710626217,4467061.220916421,0.045234984112559135,288.3501802161359,4524775.799715446,0.2522145340330142,1.2903064019271602,4467061.220916421,2.8132425282874993,8.34092247284306,11171.31267403146
7.890000000000001,1.4268609477801537,11.1412689832986,3318.6404934770217,4465519.619871319,0.04525351548727621,288.3351791110152,4523195.216996232,0.25260889319632185,1.2899541510565546,4465519.619871319,2.8143836266735693,8.32688535662503,11160.447751189518
7.9,1.426471417812436,11.128376490309885,3317.3712648790165,4463978.401601382,0.0452720278882727,288.32017776890785,4521615.026466031,0.2530037861364089,1.2896017831958613,4463978.401601382,2.8155213855998027,8.312855104710081,11149.587434549801
7.91,1.4260817584734409,11.115487523323957,3316.102384914969,4462437.565691197,0.045290521352438176,288.3051761870464,4520035.227753384,0.25339921478935307,1.2892492988715807,4462437.565691197,2.816655810411141,8.298831712912815,11138.731723960198
7.92,1.425691970345389,11.102602083495222,3314.83385323122,4460897.111725299,0.04530899591654299,288.2901743626554,4518455.820486405,0.2537951810980485,1.2888966985928283,4460897.111725299,2.8177869064402405,8.28481517705498,11127.880619264688
7.930000000000001,1.4253020539912757,11.089720171972953,3313.565669474034,4459357.039288079,0.04532745161723873,288.27517229295273,4516876.804292817,0.25419168701224604,1.288543982873441,4459357.039288079,2.8189146790075403,8.270805492965414,11117.03412030336
7.94,1.4249120099793187,11.07684178990134,3312.297833289616,4457817.347963825,0.04534588849105875,288.260169975149,4515298.178800047,0.25458873448860064,1.2881911522268492,4457817.347963825,2.8200391334214285,8.256802656479913,11106.192226912455
7.95,1.4245218388772842,11.063966938419524,3311.030344324194,4456278.037336809,0.04536430657441878,288.24516740644793,4513719.94363505,0.25498632549068945,1.2878382071612569,4456278.037336809,2.8211602749780678,8.242806663441456,11095.35493892439
7.96,1.4241315412471607,11.051095618661616,3309.763202223873,4454739.106991109,0.0453827059036174,288.23016458404595,4512142.098424387,0.2553844619890648,1.2874851481816938,4454739.106991109,2.822278108961608,8.228817509700008,11084.52225616778
7.97,1.4237411176474255,11.038227831756718,3308.496406634697,4453200.556510702,0.04540108651483649,288.2151615051326,4510564.642794363,0.25578314596127605,1.287131975790806,4453200.556510702,2.823392640644048,8.21483519111267,11073.694178467453
7.98,1.4233505686339205,11.025363578828937,3307.2299572027537,4451662.385479565,0.045419448444141884,288.2001581668905,4508987.576370842,0.2561823793919283,1.2867786904898812,4451662.385479565,2.824503875285503,8.200859703543435,11062.870705644473
7.99,1.422959894760985,11.012502860997408,3305.9638535740373,4450124.593481529,0.04543779172748373,288.185154566495,4507410.898779357,0.25658216427268976,1.2864252927779616,4450124.593481529,2.8256118181339027,8.186891042863506,11052.05183751615
8.0,1.4225690965804754,10.999645679376366,3304.6980953945213,4448587.180100359,0.0454561164006971,288.17015070111455,4505834.609644974,0.2569825026023608,1.2860717831529473,4448587.180100359,2.826716474425383,8.172929204950982,11041.237573896113
8.01,1.4221781746429853,10.986792035075116,3303.432682310055,4447050.144919629,0.04547442249950241,288.155146567911,4504258.708592555,0.2573833963868899,1.2857181621042375,4447050.144919629,2.827817849384063,8.158974185691052,11030.427914594275
8.02,1.4217871294897073,10.973941929198068,3302.1676139665788,4445513.487522982,0.045492710059506045,288.14014216403837,4502683.195246435,0.2577848476394123,1.2853644301250629,4445513.487522982,2.828915948222082,8.145025980975987,11019.622859416875
8.03,1.4213959616660714,10.96109536284475,3300.902890009849,4443977.207493802,0.04551097911620071,288.12513748664435,4501108.069230686,0.2581868583803074,1.2850105877048097,4443977.207493802,2.830010776139842,8.131084586704908,11008.822408166483
8.040000000000001,1.4210046717132563,10.948252337109906,3299.638510085664,4442441.304415478,0.045529229704966014,288.1101325328697,4499533.330169037,0.25858943063721546,1.2846566353317985,4442441.304415478,2.831102338325814,8.117149998784093,10998.026560642087
8.05,1.4206132601712618,10.935412853083404,3298.3744738397895,4440905.777871324,0.04554746186106901,288.0951272998479,4497958.977684781,0.2589925664450854,1.2843025734841742,4440905.777871324,2.8321906399566443,8.10322221312676,10987.235316639017
8.06,1.4202217275688354,10.922576911850344,3297.110780917886,4439370.627444486,0.04556567561966458,288.08012178470574,4496385.011400899,0.25939626784621517,1.2839484026502308,4439370.627444486,2.8332756861972177,8.089301225653127,10976.448675949037
8.07,1.4198300744459478,10.909744514491056,3295.847430965607,4437835.852718059,0.04558387101579586,288.065115984563,4494811.430940022,0.2598005368902879,1.2835941233060584,4437835.852718059,2.83435748220065,8.075387032290406,10965.666638360351
8.08,1.4194383013290743,10.89691566208114,3294.584423628566,4436301.45327505,0.045602048084394976,288.0501098965326,4493238.235924447,0.26020537563441515,1.2832397359288368,4436301.45327505,2.8354360331083646,8.061479628972775,10954.889203657629
8.09,1.4190464087458952,10.88409035569144,3293.321758552347,4434767.4286983935,0.04562020686028338,288.0351035177207,4491665.425976103,0.26061078614317,1.2828852409916098,4434767.4286983935,2.836511344050041,8.047579011641398,10944.116371621987
8.1,1.4186543972195171,10.871268596388118,3292.0594353824854,4433233.77857092,0.045638347378172225,288.0200968452262,4490093.0007165745,0.26101677048862765,1.282530638970086,4433233.77857092,2.8375834201436625,8.033685176244456,10933.34814203106
8.11,1.418262267275993,10.858450385232674,3290.79745376447,4431700.502475367,0.04565646967266295,288.0050898761415,4488520.959767061,0.26142333075041546,1.2821759303321574,4431700.502475367,2.8386522664956573,8.019798118737016,10922.58451465901
8.120000000000001,1.417870019432733,10.845635723281923,3289.5358133437226,4430167.599994347,0.04567457377824781,287.9900826075519,4486949.302748525,0.26183046901574,1.2818211155444732,4430167.599994347,2.83971788820077,8.005917835081153,10911.82548927652
8.13,1.4174776542057719,10.832824611588059,3288.27451376571,4428635.070710493,0.04569265972931025,287.975075036536,4485378.02928143,0.2622381873794372,1.2814661950748758,4428635.070710493,2.8407802903422086,7.992044321245849,10901.071065650834
8.14,1.4170851721124647,10.820017051198704,3287.013554675735,4427102.914206191,0.045710727560125404,287.96006716016564,4483807.138986047,0.2626464879440028,1.2811111693864337,4427102.914206191,2.841839477991565,7.978177573207139,10890.321243545814
8.15,1.4166925736648863,10.80721304315683,3285.752935719177,4425571.130063885,0.04572877730486059,287.9450589755057,4482236.63148231,0.2630553728196526,1.2807560389355206,4425571.130063885,2.842895456209032,7.964317586947798,10879.576022721869
8.16,1.4162998593677096,10.794412588500887,3284.4926565413775,4424039.717865932,0.045746808997575765,287.9300504796142,4480666.50638965,0.263464844124336,1.2804008041874144,4424039.717865932,2.8439482300431567,7.95046435845773,10868.835402936063
8.17,1.4159070297354532,10.781615688264786,3283.23271678751,4422508.677194442,0.04576482267222389,287.9150416695423,4479096.763327311,0.26387490398380087,1.2800454655943756,4422508.677194442,2.8449978045311117,7.936617883733675,10858.09938394211
8.18,1.4155140852682406,10.768822343477888,3281.973116102827,4420978.007631584,0.045782818362651585,287.9000325423348,4477527.401914216,0.2642855545316279,1.2796900236100857,4420978.007631584,2.846044184698638,7.92277815877925,10847.367965490354
8.19,1.4151210264677672,10.756032555165078,3280.7138541325494,4419447.708759447,0.04580079610259937,287.88502309502934,4475958.421768898,0.2646967979092701,1.2793344786898249,4419447.708759447,2.8470873755600605,7.908945179605018,10836.641147327842
8.2,1.4147278538374957,10.743246324346764,3279.4549305218193,4417917.780159982,0.04581875592570226,287.8700133246567,4474389.8225095235,0.26510863626608894,1.2789788312810575,4417917.780159982,2.848127382118243,7.89511894222852,10825.918929198324
8.21,1.4143345678722463,10.730463652038901,3278.196344915706,4416388.221415015,0.04583669786549011,287.8550032282412,4472821.603754031,0.2655210717594151,1.2786230818314255,4416388.221415015,2.849164209364816,7.881299442674085,10815.201310842269
8.22,1.4139411690670354,10.717684539253014,3276.938096959328,4414859.032106389,0.04585462195538826,287.83999280280034,4471253.765119959,0.2659341065545783,1.2782672307860343,4414859.032106389,2.850197862280067,7.867486676972947,10804.488291996891
8.23,1.4135476579140742,10.704908986996196,3275.6801862977027,4413330.211815785,0.045872528228717756,287.82498204534465,4469686.30622455,0.26634774282494583,1.2779112785887665,4413330.211815785,2.851228345832914,7.853680641163281,10793.779872396148
8.24,1.4131540349042222,10.692136996271204,3274.4226125758423,4411801.760124833,0.045890416718695815,287.8099709528781,4468119.226684745,0.26676198275197505,1.2775552256817864,4411801.760124833,2.8522556649810533,7.839881331290151,10783.07605177082
8.25,1.4127603005264382,10.679368568076363,3273.16537543873,4410273.676615094,0.0459082874584365,287.79495952239813,4466552.526117166,0.26717682852526065,1.277199072499285,4410273.676615094,2.853279824670997,7.826088743405366,10772.376829848441
8.26,1.4123664552608641,10.666603703405718,3271.908474531321,4408745.960868049,0.04592614048095085,287.7799477508952,4464986.204138048,0.2675922823425631,1.2768428194841082,4408745.960868049,2.854300829837972,7.812302873567745,10761.68220635341
8.27,1.411972499597213,10.653842403248934,3270.6519094984837,4407218.612465037,0.045943975819147574,287.76493563535314,4463420.260363369,0.2680083464098703,1.2764864670645355,4407218.612465037,2.8553186854061057,7.798523717842828,10750.99218100692
8.28,1.4115784340090891,10.641084668591386,3269.3956799850916,4405691.63098736,0.04596179350583331,287.74992317274905,4461854.694408787,0.26842502294142034,1.276130015678439,4405691.63098736,2.856333396288239,7.784751272303147,10740.306753527044
8.290000000000001,1.4111842589807055,10.62833050041419,3268.1397856359895,4404165.016016246,0.0459795935737131,287.73491036005345,4460289.505889627,0.26884231415977267,1.2757734657548085,4404165.016016246,2.8573449673862457,7.770985533027945,10729.625923628739
8.3,1.4107899749864523,10.61557989969421,3266.884226095968,4402638.767132814,0.045997376055390844,287.71989719423004,4458724.694420937,0.2692602222958282,1.2754168177193885,4402638.767132814,2.8583534035907885,7.757226496103421,10718.949691023869
8.31,1.410395582497131,10.602832867404024,3265.6290010098155,4401112.883918144,0.04601514098336978,287.70488367223624,4457160.25961746,0.26967874958889465,1.275060071998118,4401112.883918144,2.8593587097815516,7.743474157622472,10708.27805542118
8.32,1.410001081983758,10.590089404511993,3264.37411002229,4399587.365953233,0.04603288839005279,287.68986979102215,4455596.201093534,0.27009789828671615,1.2747032290185971,4399587.365953233,2.8603608908271108,7.729728513684882,10697.611016526349
8.33,1.4096064739191874,10.577349511982353,3263.1195527780383,4398062.212818908,0.04605061830774288,287.6748555475319,4454032.518463318,0.2705176706455251,1.2743462892031148,4398062.212818908,2.8613599515850483,7.715989560397305,10686.94857404207
8.34,1.4092117587703985,10.564613190775063,3261.865328921781,4396537.42409604,0.0460683307686437,287.65984093870236,4452469.211340545,0.2709380689300931,1.2739892529639634,4396537.42409604,2.8623558969019847,7.702257293873078,10676.290727667922
8.35,1.408816936993318,10.551880441845997,3260.611438098109,4395012.9993653055,0.04608602580485973,287.6448259614644,4450906.279338763,0.27135909541376757,1.2736321207290673,4395012.9993653055,2.8633487316135557,7.688531710232441,10665.63747710054
8.36,1.4084220090611574,10.539151266146842,3259.357879951673,4393488.938207411,0.046103703448396864,287.6298106127419,4449343.722071166,0.2717807523785229,1.2732748929066333,4393488.938207411,2.864338460544451,7.67481280560239,10654.98882203352
8.370000000000001,1.4080269754253245,10.526425664625206,3258.10465412706,4391965.240202943,0.04612136373116286,287.61479488945196,4447781.5391505705,0.27220304211501156,1.2729175699155264,4391965.240202943,2.8653250885085138,7.661100576116692,10644.34476215752
8.38,1.4076318365490135,10.513703638224577,3256.851760268753,4390441.904932326,0.0461390066849676,287.5997787885056,4446219.730189641,0.27262596692260266,1.272560152163372,4390441.904932326,2.8663086203086605,7.647395017915916,10633.705297160219
8.39,1.407236592882989,10.500985187884364,3255.59919802133,4388918.931976052,0.04615663234152358,287.5847623068068,4444658.294800646,0.2730495291094372,1.2722026400629631,4388918.931976052,2.8672890607370003,7.633696127147363,10623.07042672636
8.4,1.4068412448837306,10.488270314539953,3254.3469670292566,4387396.320914443,0.04617424073244637,287.56974544125313,4443097.2325955685,0.2734737309924693,1.2718450340212955,4387396.320914443,2.8682664145748005,7.620003899965153,10612.440150537797
8.41,1.4064457930013066,10.475559019122645,3253.095066936984,4385874.071327756,0.04619183188925496,287.55472818873557,4441536.543186117,0.2738985748975149,1.2714873344411175,4385874.071327756,2.8692406865925015,7.606318332530144,10601.814468273438
8.42,1.4060502376810888,10.462851302559752,3251.8434973889334,4384352.182796176,0.046209405843372076,287.53971054613845,4439976.226183666,0.2743240631593099,1.2711295417308137,4384352.182796176,2.8702118815498694,7.592639421009883,10591.19337960933
8.43,1.4056545793746817,10.45014716577458,3250.59225802948,4382830.654899788,0.04622696262612478,287.5246925103396,4438416.281199371,0.2747501981215377,1.2707716562893538,4382830.654899788,2.8711800041957916,7.578967161578788,10580.576884218654
8.44,1.4052588185232782,10.437446609686473,3249.341348503021,4381309.487218661,0.046244502268744686,287.5096740782103,4436856.707844034,0.2751769821369037,1.2704136785173064,4381309.487218661,2.872145059268581,7.565301550417893,10569.964981771745
8.45,1.4048629555698393,10.42474963521078,3248.0907684538724,4379788.679332731,0.046262024802368455,287.4946552466154,4435297.5057282485,0.27560441756716436,1.2700556088106212,4379788.679332731,2.873107051495776,7.551642583715004,10559.357671936088
8.46,1.404466990952219,10.412056243258949,3246.8405175263883,4378268.230821933,0.046279530258038167,287.479636012413,4433738.674462152,0.2760325067831855,1.269697447569334,4378268.230821933,2.874065985594285,7.5379902576646645,10548.754954376378
8.47,1.404070925112789,10.399366434738473,3245.5905953647602,4376748.141265965,0.04629701866670168,287.4646163724546,4432180.21365577,0.27646125216499595,1.2693391951829516,4376748.141265965,2.875021866270428,7.524344568468045,10538.156828754489
8.48,1.4036747584822782,10.38668021055297,3244.341001613284,4375228.410244613,0.046314490059213106,287.44959632358547,4430622.1229187865,0.27689065610182384,1.268980852047568,4375228.410244613,2.8759746982198418,7.5107055123331286,10527.563294729534
